customer_id,name,email,revenue,quantity,order_date,product_category,region,status,phone
CUST043,Jennifer Davis,jennifer.davis42@example.com,1849534.3659536857,14,2023-06-03,Books,North,Pending,555-332-4763
CUST044,James Smith,james.smith43@example.com,1088990.6258666317,15,2023-10-31,Home,North,Completed,555-541-2291
CUST045,Michael Johnson,michael.johnson44@example.com,1991696.0816763784,8,2023-04-18,Electronics,North,Pending,555-486-8280
CUST046,Robert Smith,robert.smith45@example.com,1541003.3579247636,15,2023-08-24,Books,North,Shipped,555-180-1698
CUST047,James Johnson,james.johnson46@example.com,1984845.75912135,14,2023-11-04,Home,South,Cancelled,555-741-1854
CUST048,Robert Smith,robert.smith47@example.com,1938996.4830895555,9,2023-12-18,Sports,East,Shipped,555-484-6249
CUST049,Robert Martinez,robert.martinez48@example.com,1452814.2613972025,8,2023-03-11,Books,North,Completed,555-771-6535
CUST050,Michael Brown,michael.brown49@example.com,1198491.8761142744,17,2023-07-02,Books,East,Pending,555-538-1202
CUST051,Linda Smith,,1379.96,2,2023-09-07,Clothing,East,Shipped,555-866-5389
CUST052,Linda Jones,,2989.26,3,2023-08-16,Sports,South,Shipped,555-983-8777
CUST053,Jennifer Garcia,,3382.45,8,2023-04-12,Electronics,North,Pending,555-610-7287
CUST054,James Rodriguez,,2219.16,12,2023-03-16,Home,South,Pending,555-223-5282
CUST055,Jennifer Williams,,2234.5,1,2023-08-04,Clothing,North,Cancelled,555-759-3811
CUST056,Patricia Williams,,3625.34,10,2023-07-22,Home,South,Shipped,555-445-2986
CUST057,John Brown,,88.95,3,2023-07-11,Electronics,East,Shipped,555-963-2734
CUST058,Patricia Rodriguez,,1712.04,6,2023-09-06,Electronics,North,Completed,555-739-7694
CUST059,Mary Davis,,4095.35,7,2023-08-30,Books,West,Cancelled,555-740-2802
CUST060,William Rodriguez,,3020.06,18,2023-06-28,Electronics,East,Completed,555-250-6534
CUST061,Elizabeth Williams,elizabeth.williams60@example.com,1692.76,11,2023-08-07,Home,West,Shipped,
CUST062,Elizabeth Rodriguez,elizabeth.rodriguez61@example.com,4528.57,19,2023-03-23,Sports,East,Completed,
CUST063,James Jones,james.jones62@example.com,3865.39,5,2023-04-02,Sports,South,Shipped,
CUST064,William Rodriguez,william.rodriguez63@example.com,1331.83,19,2023-06-24,Books,North,Shipped,
CUST065,John Brown,john.brown64@example.com,3230.0,11,2023-08-27,Home,East,Completed,
CUST066,Linda Smith,linda.smith65@example.com,2982.8,12,2023-09-17,Home,South,Completed,
CUST067,Linda Brown,linda.brown66@example.com,2011.93,10,2023-12-31,Electronics,North,Pending,
CUST068,Patricia Williams,patricia.williams67@example.com,1841.11,8,2023-06-12,Home,North,Pending,
CUST069,William Williams,william.williams68@example.com,1724.37,9,2023-02-17,Clothing,East,Pending,
CUST070,Mary Johnson,mary.johnson69@example.com,3089.61,4,2023-11-25,Electronics,North,Shipped,
CUST071,,william.brown70@example.com,2217.63,5,2023-11-24,Clothing,East,Completed,555-260-6699
CUST072,,james.jones71@example.com,4161.0,8,2023-04-26,Books,North,Cancelled,555-915-4987
CUST073,,linda.davis72@example.com,3351.32,9,2023-12-03,Sports,West,Shipped,555-234-2218
CUST074,,james.smith73@example.com,358.96,15,2023-12-03,Books,South,Cancelled,555-787-5555
CUST075,,john.garcia74@example.com,3204.44,15,2023-08-13,Sports,West,Completed,555-474-2045
CUST076,,jennifer.garcia75@example.com,1363.03,16,2023-12-18,Books,East,Shipped,555-464-9754
CUST077,,jennifer.davis76@example.com,2968.13,14,2023-11-24,Home,West,Cancelled,555-382-1225
CUST078,,robert.smith77@example.com,3403.86,8,2023-05-27,Clothing,East,Cancelled,555-383-8022
CUST079,,james.jones78@example.com,1161.84,18,2023-03-04,Sports,North,Pending,555-928-8683
CUST080,,john.smith79@example.com,2289.72,10,2023-10-21,Electronics,North,Pending,555-611-9208
CUST081,Robert Garcia,john.smithexample.com,959.72,6,2023-11-19,Clothing,East,Pending,555-198-2060
CUST082,Linda Smith,mary.j@.com,271.17,12,2023-11-21,Electronics,West,Shipped,555-401-1606
CUST083,John Smith,robert jones@example.com,1898.6,2,2023-01-13,Clothing,North,Completed,555-215-1190
CUST084,Robert Miller,alice@,1821.09,7,2023-07-08,Clothing,South,Completed,555-260-4327
CUST085,John Johnson,bob@domain.,4977.45,16,2023-10-14,Books,North,Pending,555-892-6854
CUST086,Jennifer Martinez,john.smithexample.com,2237.3,3,2023-07-27,Sports,South,Pending,555-422-2895
CUST087,Linda Johnson,mary.j@.com,1674.51,13,2023-04-24,Sports,West,Pending,555-387-5014
CUST088,Jennifer Miller,robert jones@example.com,2906.57,3,2023-01-22,Clothing,South,Cancelled,555-738-1154
CUST089,Elizabeth Johnson,alice@,452.95,18,2023-12-15,Home,South,Pending,555-884-9096
CUST090,William Garcia,bob@domain.,4808.71,11,2023-08-02,Home,South,Cancelled,555-275-8206
CUST091,Elizabeth Miller,john.smithexample.com,3178.45,8,2023-06-20,Electronics,South,Completed,555-637-6986
CUST092,Mary Rodriguez,mary.j@.com,3776.64,6,2023-11-19,Electronics,North,Shipped,555-507-9716
CUST093,Elizabeth Miller,robert jones@example.com,860.68,1,2023-02-23,Books,South,Shipped,555-924-5780
CUST094,Patricia Smith,alice@,2053.29,1,2023-10-25,Clothing,North,Shipped,555-875-7655
CUST095,John Miller,bob@domain.,2119.22,8,2023-11-16,Electronics,South,Shipped,555-242-6919
CUST096,Michael Garcia,john.smithexample.com,4110.81,5,2023-05-06,Electronics,East,Cancelled,555-150-4769
CUST097,Jennifer Martinez,mary.j@.com,16.17,16,2023-10-04,Clothing,West,Cancelled,555-669-8509
CUST098,James Brown,robert jones@example.com,1511.26,11,2023-07-23,Books,South,Pending,555-781-4854
CUST099,Jennifer Jones,alice@,4906.37,5,2023-07-13,Electronics,East,Cancelled,555-363-4124
CUST100,Robert Miller,bob@domain.,2379.68,4,2023-06-18,Books,South,Pending,555-295-5869
CUST201,Patricia Williams,patricia.williams100@example.com,1918.81,6,2023-06-01,Sports,South,Pending,555-922-8079
CUST202,Patricia Johnson,patricia.johnson101@example.com,607.95,14,2023-02-04,Books,South,Shipped,555-735-2693
CUST203,John Smith,john.smith102@example.com,4871.08,19,2023-07-03,Home,East,Cancelled,555-219-1830
CUST204,John Martinez,john.martinez103@example.com,109.93,9,2023-10-13,Home,West,Cancelled,555-445-9932
CUST205,Elizabeth Jones,elizabeth.jones104@example.com,3688.53,12,2023-02-26,Books,East,Pending,555-929-3838
CUST206,William Jones,william.jones105@example.com,3845.31,11,2023-08-10,Home,West,Pending,555-740-2081
CUST207,Elizabeth Smith,elizabeth.smith106@example.com,1225.85,14,2023-10-30,Sports,South,Completed,555-850-8805
CUST208,Jennifer Rodriguez,jennifer.rodriguez107@example.com,3361.08,16,2023-06-12,Clothing,North,Completed,555-587-8404
CUST209,Robert Smith,robert.smith108@example.com,473.72,1,2023-01-19,Home,South,Pending,555-371-5070
CUST210,Robert Garcia,robert.garcia109@example.com,1292.67,13,2023-09-21,Home,West,Completed,555-960-9130
CUST211,Elizabeth Williams,elizabeth.williams110@example.com,3941.63,13,2023-10-09,Books,East,Completed,555-185-3744
CUST212,Robert Smith,robert.smith111@example.com,4324.78,2,2023-04-23,Sports,South,Pending,555-193-7617
CUST213,Robert Miller,robert.miller112@example.com,3046.35,4,2023-11-23,Clothing,East,Pending,555-711-8421
CUST214,Robert Miller,robert.miller113@example.com,2539.12,6,2023-01-30,Books,East,Cancelled,555-861-7665
CUST215,Jennifer Jones,jennifer.jones114@example.com,804.93,5,2023-05-15,Books,East,Pending,555-199-3849
CUST116,Patricia Martinez,patricia.martinez115@example.com,324.91,3,2027-12-31,Sports,South,Pending,555-861-3489
CUST117,James Davis,james.davis116@example.com,597.07,1,2026-10-15,Clothing,East,Shipped,555-424-5611
CUST118,Linda Miller,linda.miller117@example.com,1144.51,4,2027-01-01,Sports,East,Cancelled,555-357-7303
CUST119,Patricia Davis,patricia.davis118@example.com,1714.96,2,2028-05-20,Clothing,South,Cancelled,555-789-3427
CUST120,James Smith,james.smith119@example.com,1910.74,5,2026-08-30,Sports,East,Cancelled,555-790-6732
CUST121,John Smith,john.smith120@example.com,1738.15,3,31-12-2023,Books,South,Shipped,555-516-4913
CUST122,Mary Williams,mary.williams121@example.com,1202.89,9,15/06/2023,Books,West,Pending,555-853-3082
CUST123,Michael Smith,michael.smith122@example.com,2553.52,6,2023.08.12,Electronics,West,Cancelled,555-189-9967
CUST124,Elizabeth Martinez,elizabeth.martinez123@example.com,4128.18,18,not-a-date,Home,West,Cancelled,555-701-1417
CUST125,John Rodriguez,john.rodriguez124@example.com,1405.72,6,2023-02-31,Sports,East,Completed,555-295-1825
CUST126,Robert Johnson,robert.johnson125@example.com,4712.51,0,2023-07-07,Electronics,North,Cancelled,555-592-1412
CUST127,Linda Brown,linda.brown126@example.com,4367.95,0,2023-05-08,Home,North,Pending,555-828-8164
CUST128,William Brown,william.brown127@example.com,817.2,0,2023-07-20,Sports,East,Pending,555-493-6988
CUST129,William Davis,william.davis128@example.com,3933.52,-9,2023-05-07,Clothing,North,Completed,555-291-3786
CUST130,James Williams,james.williams129@example.com,2877.19,-8,2023-09-14,Home,South,Cancelled,555-647-6073
CUST131,James Miller,james.miller130@example.com,2837.21,12,2023-06-13,Books,North,Cancelled,555-195-7806
CUST132,Robert Smith,robert.smith131@example.com,1961.3,12,2023-02-04,Electronics,East,Cancelled,555-794-6644
CUST133,Michael Rodriguez,michael.rodriguez132@example.com,2510.75,9,2023-07-13,Home,East,Shipped,555-966-5968
CUST134,James Smith,james.smith133@example.com,1991.92,2,2023-07-10,Home,South,Cancelled,555-161-9787
CUST135,William Garcia,william.garcia134@example.com,2703.27,3,2023-04-14,Books,West,Pending,555-496-1698
CUST136,John Smith,john.smith135@example.com,3143.47,12,2023-01-23,Sports,East,Pending,555-711-1395
CUST137,William Williams,william.williams136@example.com,3374.78,16,2023-09-22,Clothing,South,Shipped,555-175-5360
CUST138,Michael Brown,michael.brown137@example.com,2667.08,1,2023-10-17,Books,North,Shipped,555-950-6486
CUST139,Robert Jones,robert.jones138@example.com,3609.9,3,2023-09-17,Clothing,North,Cancelled,555-198-5491
CUST140,William Brown,william.brown139@example.com,714.98,2,2023-12-24,Sports,South,Completed,555-990-6588
CUST141,Patricia Jones,patricia.jones140@example.com,1067.79,9,2023-03-16,Home,South,Shipped,555-250-2167
CUST142,William Miller,william.miller141@example.com,4095.49,19,2023-12-21,Clothing,East,Shipped,555-208-8860
CUST143,Elizabeth Martinez,elizabeth.martinez142@example.com,1619.41,15,2023-03-13,Electronics,North,Cancelled,555-497-5729
CUST144,Robert Williams,robert.williams143@example.com,124.24,18,2023-09-16,Electronics,South,Cancelled,555-314-9924
CUST145,Mary Rodriguez,mary.rodriguez144@example.com,777.42,11,2023-07-07,Books,North,Shipped,555-173-1953
CUST146,James Garcia,james.garcia145@example.com,1125.84,16,2023-06-22,Sports,South,Completed,555-618-6293
CUST147,Linda Martinez,linda.martinez146@example.com,4787.04,17,2023-10-17,Books,North,Shipped,555-492-7938
CUST148,Elizabeth Johnson,elizabeth.johnson147@example.com,2869.48,5,2023-02-14,Books,West,Cancelled,555-616-7172
CUST149,Robert Garcia,robert.garcia148@example.com,4664.33,12,2023-03-02,Books,East,Cancelled,555-438-2365
CUST150,Patricia Smith,patricia.smith149@example.com,2880.07,11,2023-03-24,Electronics,North,Shipped,555-610-8494
CUST151,William Brown,william.brown150@example.com,2401.98,15,2023-05-03,Electronics,West,Completed,555-903-4141
CUST152,John Garcia,john.garcia151@example.com,1575.5,3,2023-12-24,Books,North,Shipped,555-266-5186
CUST153,Elizabeth Martinez,elizabeth.martinez152@example.com,3035.79,1,2023-01-16,Electronics,North,Shipped,555-630-5268
CUST154,Mary Martinez,mary.martinez153@example.com,704.6,16,2023-03-07,Sports,West,Cancelled,555-759-7619
CUST155,Linda Rodriguez,linda.rodriguez154@example.com,4492.33,2,2023-05-25,Books,North,Completed,555-100-7530
CUST156,William Smith,william.smith155@example.com,4148.37,2,2023-06-11,Electronics,North,Pending,555-508-1823
CUST157,James Garcia,james.garcia156@example.com,1594.48,3,2023-08-22,Clothing,East,Completed,555-216-1133
CUST158,Elizabeth Jones,elizabeth.jones157@example.com,4764.46,8,2023-05-24,Books,West,Shipped,555-179-6348
CUST159,Patricia Williams,patricia.williams158@example.com,4127.75,15,2023-12-24,Books,West,Shipped,555-758-7190
CUST160,William Smith,william.smith159@example.com,3334.87,7,2023-07-07,Sports,South,Shipped,555-625-4486
CUST161,James Jones,james.jones160@example.com,617.59,6,2023-11-18,Home,North,Completed,555-665-9053
CUST162,John Miller,john.miller161@example.com,2396.39,9,2023-01-13,Home,East,Cancelled,555-111-2353
CUST163,Linda Garcia,linda.garcia162@example.com,2535.48,1,2023-07-03,Sports,North,Shipped,555-507-1667
CUST164,Robert Davis,robert.davis163@example.com,1170.43,8,2023-04-21,Sports,North,Shipped,555-221-7819
CUST165,Elizabeth Davis,elizabeth.davis164@example.com,409.03,3,2023-10-17,Sports,South,Completed,555-797-8483
CUST166,Mary Jones,mary.jones165@example.com,3885.85,4,2023-10-22,Home,North,Pending,555-140-5835
CUST167,Jennifer Smith,jennifer.smith166@example.com,618.95,15,2023-08-03,Sports,East,Pending,555-300-7132
CUST168,Patricia Williams,patricia.williams167@example.com,2975.51,6,2023-04-30,Electronics,East,Cancelled,555-352-6713
CUST169,John Jones,john.jones168@example.com,4682.88,15,2023-02-24,Books,South,Cancelled,555-914-1009
CUST170,Linda Johnson,linda.johnson169@example.com,4381.76,3,2023-01-27,Books,North,Shipped,555-350-6124
CUST171,Michael Davis,michael.davis170@example.com,1395.99,14,2023-04-28,Clothing,East,Completed,555-900-3193
CUST172,James Jones,james.jones171@example.com,4258.73,14,2023-08-09,Clothing,North,Shipped,555-381-5158
CUST173,William Garcia,william.garcia172@example.com,11.66,4,2023-08-19,Books,North,Cancelled,555-926-7938
CUST174,James Smith,james.smith173@example.com,98.26,12,2023-02-22,Electronics,North,Completed,555-709-8266
CUST175,James Jones,james.jones174@example.com,3016.74,17,2023-10-22,Home,South,Completed,555-922-3000
CUST176,Robert Jones,robert.jones175@example.com,1830.34,7,2023-11-17,Home,North,Cancelled,555-969-2460
CUST177,Michael Jones,michael.jones176@example.com,1938.44,9,2023-08-21,Electronics,East,Pending,555-664-5809
CUST178,Elizabeth Williams,elizabeth.williams177@example.com,2826.56,3,2023-06-07,Home,North,Pending,555-244-8245
CUST179,William Smith,william.smith178@example.com,966.99,13,2023-09-26,Sports,East,Completed,555-150-5780
CUST180,Patricia Smith,patricia.smith179@example.com,1066.66,15,2023-01-21,Books,North,Shipped,555-980-4419
CUST181,Linda Miller,linda.miller180@example.com,2428.16,18,2023-02-22,Books,East,Pending,555-253-1249
CUST182,Mary Garcia,mary.garcia181@example.com,3773.73,19,2023-10-02,Electronics,East,Shipped,555-217-1770
CUST183,Mary Smith,mary.smith182@example.com,3101.29,1,2023-11-09,Home,North,Pending,555-153-9427
CUST184,Robert Rodriguez,robert.rodriguez183@example.com,1493.8,6,2023-10-08,Clothing,North,Pending,555-500-5719
CUST185,Michael Jones,michael.jones184@example.com,2157.38,2,2023-08-02,Clothing,East,Shipped,555-952-5673
CUST186,John Miller,john.miller185@example.com,861.62,14,2023-01-31,Home,West,Cancelled,555-521-7881
CUST187,Jennifer Johnson,jennifer.johnson186@example.com,382.4,6,2023-12-03,Clothing,South,Pending,555-197-9017
CUST188,John Johnson,john.johnson187@example.com,3915.65,14,2023-07-02,Electronics,West,Pending,555-407-5261
CUST189,James Davis,james.davis188@example.com,1334.28,4,2023-01-23,Electronics,West,Shipped,555-434-6115
CUST190,Michael Martinez,michael.martinez189@example.com,897.05,8,2023-02-01,Home,North,Cancelled,555-662-3180
CUST191,Patricia Martinez,patricia.martinez190@example.com,3461.17,3,2023-03-15,Clothing,South,Pending,555-283-4472
CUST192,Elizabeth Smith,elizabeth.smith191@example.com,3094.08,19,2023-01-10,Electronics,West,Pending,555-607-6971
CUST193,Linda Jones,linda.jones192@example.com,3169.62,14,2023-02-23,Electronics,North,Cancelled,555-645-8941
CUST194,Robert Johnson,robert.johnson193@example.com,1152.18,17,2023-02-21,Sports,West,Pending,555-304-7269
CUST195,John Rodriguez,john.rodriguez194@example.com,1170.9,8,2023-05-28,Sports,West,Cancelled,555-762-8350
CUST196,Jennifer Davis,jennifer.davis195@example.com,1111.81,14,2023-06-09,Electronics,North,Cancelled,555-459-9472
CUST197,John Williams,john.williams196@example.com,877.03,6,2023-01-14,Home,North,Shipped,555-766-5188
CUST198,Mary Martinez,mary.martinez197@example.com,3282.06,16,2023-06-27,Books,North,Completed,555-150-8570
CUST199,Robert Jones,robert.jones198@example.com,4241.6,19,2023-02-22,Books,South,Cancelled,555-565-5777
CUST200,Jennifer Jones,jennifer.jones199@example.com,3624.34,14,2023-12-01,Electronics,West,Shipped,555-937-7376
CUST201,Elizabeth Johnson,elizabeth.johnson200@example.com,3962.55,19,2023-01-22,Electronics,North,Completed,555-177-8240
CUST202,Elizabeth Rodriguez,elizabeth.rodriguez201@example.com,2029.94,3,2023-01-30,Electronics,East,Pending,555-146-6240
CUST203,Jennifer Davis,jennifer.davis202@example.com,3273.84,10,2023-07-10,Home,West,Completed,555-449-3878
CUST204,James Martinez,james.martinez203@example.com,1777.64,19,2023-09-17,Sports,East,Cancelled,555-903-2276
CUST205,Patricia Davis,patricia.davis204@example.com,2632.27,9,2023-07-24,Electronics,South,Cancelled,555-825-9717
CUST206,Elizabeth Miller,elizabeth.miller205@example.com,2413.36,13,2023-02-28,Electronics,North,Cancelled,555-177-1364
CUST207,Elizabeth Davis,elizabeth.davis206@example.com,892.67,7,2023-09-21,Clothing,East,Cancelled,555-982-6126
CUST208,John Miller,john.miller207@example.com,1941.52,14,2023-01-12,Home,South,Cancelled,555-849-7506
CUST209,Mary Martinez,mary.martinez208@example.com,4819.47,9,2023-04-29,Electronics,North,Shipped,555-905-7882
CUST210,John Rodriguez,john.rodriguez209@example.com,1250.42,19,2023-10-17,Clothing,East,Cancelled,555-730-9905
CUST211,Michael Rodriguez,michael.rodriguez210@example.com,677.68,15,2023-12-04,Books,East,Shipped,555-372-7229
CUST212,Elizabeth Rodriguez,elizabeth.rodriguez211@example.com,2098.72,14,2023-09-05,Electronics,South,Pending,555-244-4596
CUST213,Patricia Rodriguez,patricia.rodriguez212@example.com,3953.79,6,2023-12-20,Electronics,North,Cancelled,555-679-8561
CUST214,John Rodriguez,john.rodriguez213@example.com,2914.92,4,2023-05-07,Clothing,North,Cancelled,555-208-7371
CUST215,Jennifer Johnson,jennifer.johnson214@example.com,3408.06,8,2023-03-16,Home,East,Completed,555-722-8943
CUST216,Linda Smith,linda.smith215@example.com,956.58,17,2023-12-27,Electronics,East,Pending,555-847-7738
CUST217,Elizabeth Rodriguez,elizabeth.rodriguez216@example.com,3098.55,9,2023-07-23,Books,East,Cancelled,555-712-3739
CUST218,Elizabeth Johnson,elizabeth.johnson217@example.com,1624.27,1,2023-02-18,Electronics,North,Cancelled,555-542-1876
CUST219,Jennifer Jones,jennifer.jones218@example.com,4173.17,14,2023-03-20,Books,South,Pending,555-476-2460
CUST220,Jennifer Jones,jennifer.jones219@example.com,3150.2,11,2023-08-29,Sports,South,Shipped,555-809-2605
CUST221,Michael Brown,michael.brown220@example.com,1002.29,3,2023-12-15,Sports,North,Cancelled,555-449-7986
CUST222,Linda Miller,linda.miller221@example.com,332.44,9,2023-06-03,Books,West,Completed,555-236-9434
CUST223,Linda Jones,linda.jones222@example.com,222.74,14,2023-10-01,Home,South,Cancelled,555-647-6342
CUST224,Jennifer Johnson,jennifer.johnson223@example.com,1863.33,9,2023-04-06,Electronics,East,Completed,555-567-9195
CUST225,Jennifer Garcia,jennifer.garcia224@example.com,1336.6,4,2023-08-02,Electronics,West,Completed,555-980-3551
CUST226,Jennifer Williams,jennifer.williams225@example.com,3233.99,4,2023-10-21,Sports,West,Cancelled,555-673-6560
CUST227,Mary Davis,mary.davis226@example.com,2501.68,8,2023-07-28,Books,South,Cancelled,555-125-7316
CUST228,Robert Garcia,robert.garcia227@example.com,1337.44,2,2023-12-09,Electronics,West,Completed,555-509-9915
CUST229,James Brown,james.brown228@example.com,754.7,9,2023-03-29,Electronics,West,Pending,555-212-7283
CUST230,James Martinez,james.martinez229@example.com,644.73,14,2023-11-02,Home,South,Pending,555-753-2828
CUST231,Patricia Williams,patricia.williams230@example.com,4324.66,9,2023-09-21,Clothing,South,Cancelled,555-772-1009
CUST232,Robert Miller,robert.miller231@example.com,1224.96,16,2023-11-21,Sports,West,Shipped,555-749-3219
CUST233,Mary Davis,mary.davis232@example.com,3262.04,17,2023-11-16,Sports,East,Pending,555-741-2619
CUST234,James Jones,james.jones233@example.com,4055.32,16,2023-06-06,Clothing,North,Cancelled,555-428-3832
CUST235,William Davis,william.davis234@example.com,3074.27,12,2023-06-05,Electronics,West,Pending,555-649-4490
CUST236,James Jones,james.jones235@example.com,4299.23,3,2023-05-19,Home,West,Shipped,555-417-1235
CUST237,Mary Jones,mary.jones236@example.com,1968.04,11,2023-05-01,Home,East,Cancelled,555-475-4530
CUST238,William Johnson,william.johnson237@example.com,4781.55,14,2023-03-06,Sports,West,Shipped,555-687-9162
CUST239,John Smith,john.smith238@example.com,674.39,18,2023-04-17,Home,West,Cancelled,555-395-4391
CUST240,Jennifer Davis,jennifer.davis239@example.com,519.73,5,2023-05-27,Clothing,North,Shipped,555-878-7413
CUST241,John Jones,john.jones240@example.com,3296.87,16,2023-05-17,Electronics,North,Pending,555-264-3898
CUST242,Elizabeth Brown,elizabeth.brown241@example.com,4714.73,5,2023-06-11,Clothing,North,Pending,555-700-2065
CUST243,William Johnson,william.johnson242@example.com,4046.33,3,2023-04-10,Books,South,Shipped,555-395-7943
CUST244,John Garcia,john.garcia243@example.com,391.32,12,2023-12-04,Sports,South,Shipped,555-964-6142
CUST245,James Rodriguez,james.rodriguez244@example.com,1404.04,1,2023-11-03,Home,North,Shipped,555-244-2248
CUST246,Michael Johnson,michael.johnson245@example.com,4652.29,9,2023-05-21,Books,North,Cancelled,555-920-4687
CUST247,Linda Williams,linda.williams246@example.com,1272.76,9,2023-03-24,Home,South,Pending,555-138-2970
CUST248,Jennifer Garcia,jennifer.garcia247@example.com,3908.04,4,2023-06-26,Electronics,East,Cancelled,555-678-2202
CUST249,Linda Martinez,linda.martinez248@example.com,4127.41,3,2023-07-17,Electronics,West,Pending,555-547-8667
CUST250,James Brown,james.brown249@example.com,2482.31,17,2023-04-22,Electronics,West,Completed,555-577-1922
